symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
data,2015-12-21 00:00:00+00:00,89.06,89.49,87.84,89.49,569406,89.06,89.49,87.84,89.49,569406,0.0,1.0
data,2015-12-22 00:00:00+00:00,93.2,94.13,89.7326,89.83,1259568,93.2,94.13,89.7326,89.83,1259568,0.0,1.0
data,2015-12-23 00:00:00+00:00,95.17,95.53,93.33,93.33,818198,95.17,95.53,93.33,93.33,818198,0.0,1.0
data,2015-12-24 00:00:00+00:00,95.48,95.77,94.8,94.87,281042,95.48,95.77,94.8,94.87,281042,0.0,1.0
data,2015-12-28 00:00:00+00:00,95.06,95.625,94.33,94.73,484162,95.06,95.625,94.33,94.73,484162,0.0,1.0
data,2015-12-29 00:00:00+00:00,95.09,96.67,93.77,95.52,565651,95.09,96.67,93.77,95.52,565651,0.0,1.0
data,2015-12-30 00:00:00+00:00,94.75,96.55,94.43,95.1,553009,94.75,96.55,94.43,95.1,553009,0.0,1.0
data,2015-12-31 00:00:00+00:00,94.22,95.69,93.91,94.47,478491,94.22,95.69,93.91,94.47,478491,0.0,1.0
data,2016-01-04 00:00:00+00:00,93.79,93.903,91.51,92.71,670113,93.79,93.903,91.51,92.71,670113,0.0,1.0
data,2016-01-05 00:00:00+00:00,94.3,94.63,93.2901,94.22,518028,94.3,94.63,93.2901,94.22,518028,0.0,1.0
data,2016-01-06 00:00:00+00:00,93.5,94.72,92.01,92.86,853171,93.5,94.72,92.01,92.86,853171,0.0,1.0
data,2016-01-07 00:00:00+00:00,88.57,93.14,88.0,91.28,1249746,88.57,93.14,88.0,91.28,1249746,0.0,1.0
data,2016-01-08 00:00:00+00:00,86.43,90.53,85.64,89.06,1120477,86.43,90.53,85.64,89.06,1120477,0.0,1.0
data,2016-01-11 00:00:00+00:00,87.13,87.66,85.22,86.8,791780,87.13,87.66,85.22,86.8,791780,0.0,1.0
data,2016-01-12 00:00:00+00:00,88.49,90.99,85.58,88.34,804320,88.49,90.99,85.58,88.34,804320,0.0,1.0
data,2016-01-13 00:00:00+00:00,82.15,89.54,81.12,87.96,1826076,82.15,89.54,81.12,87.96,1826076,0.0,1.0
data,2016-01-14 00:00:00+00:00,82.73,83.85,77.33,82.15,1563311,82.73,83.85,77.33,82.15,1563311,0.0,1.0
data,2016-01-15 00:00:00+00:00,81.06,81.71,77.15,79.0,1464981,81.06,81.71,77.15,79.0,1464981,0.0,1.0
data,2016-01-19 00:00:00+00:00,80.89,82.2599,78.65,81.73,1312000,80.89,82.2599,78.65,81.73,1312000,0.0,1.0
data,2016-01-20 00:00:00+00:00,79.41,80.1,74.82,79.15,2119804,79.41,80.1,74.82,79.15,2119804,0.0,1.0
data,2016-01-21 00:00:00+00:00,80.74,83.26,78.22,79.74,1446178,80.74,83.26,78.22,79.74,1446178,0.0,1.0
data,2016-01-22 00:00:00+00:00,81.34,83.4,81.24,81.51,1353097,81.34,83.4,81.24,81.51,1353097,0.0,1.0
data,2016-01-25 00:00:00+00:00,77.75,81.82,77.35,81.12,1198563,77.75,81.82,77.35,81.12,1198563,0.0,1.0
data,2016-01-26 00:00:00+00:00,77.99,79.53,75.58,78.14,915952,77.99,79.53,75.58,78.14,915952,0.0,1.0
data,2016-01-27 00:00:00+00:00,73.57,77.2299,73.2,77.15,2271256,73.57,77.2299,73.2,77.15,2271256,0.0,1.0
data,2016-01-28 00:00:00+00:00,77.85,81.59,71.61,72.47,3549203,77.85,81.59,71.61,72.47,3549203,0.0,1.0
data,2016-01-29 00:00:00+00:00,80.24,80.93,77.81,77.81,1241262,80.24,80.93,77.81,77.81,1241262,0.0,1.0
data,2016-02-01 00:00:00+00:00,80.9,81.25,78.64,79.94,1011007,80.9,81.25,78.64,79.94,1011007,0.0,1.0
data,2016-02-02 00:00:00+00:00,78.83,81.01,78.66,81.01,1115055,78.83,81.01,78.66,81.01,1115055,0.0,1.0
data,2016-02-03 00:00:00+00:00,79.61,79.9695,73.73,77.92,1632020,79.61,79.9695,73.73,77.92,1632020,0.0,1.0
data,2016-02-04 00:00:00+00:00,81.75,82.92,77.73,79.49,7890661,81.75,82.92,77.73,79.49,7890661,0.0,1.0
data,2016-02-05 00:00:00+00:00,41.330002,45.639999,40.040001,44.049999,21218500,41.330002,45.639999,40.040001,44.049999,21218500,0.0,1.0
data,2016-02-08 00:00:00+00:00,37.22,40.52,36.86,39.13,6912529,37.22,40.52,36.86,39.13,6912529,0.0,1.0
data,2016-02-09 00:00:00+00:00,39.23,40.59,36.6,36.6,5622687,39.23,40.59,36.6,36.6,5622687,0.0,1.0
data,2016-02-10 00:00:00+00:00,39.86,41.08,38.77,40.09,3229109,39.86,41.08,38.77,40.09,3229109,0.0,1.0
data,2016-02-11 00:00:00+00:00,39.98,40.38,38.52,39.12,1771235,39.98,40.38,38.52,39.12,1771235,0.0,1.0
data,2016-02-12 00:00:00+00:00,40.25,41.2,39.07,40.46,1979122,40.25,41.2,39.07,40.46,1979122,0.0,1.0
data,2016-02-16 00:00:00+00:00,40.17,41.74,39.78,40.97,2422498,40.17,41.74,39.78,40.97,2422498,0.0,1.0
data,2016-02-17 00:00:00+00:00,42.09,42.16,40.19,40.36,3071498,42.09,42.16,40.19,40.36,3071498,0.0,1.0
data,2016-02-18 00:00:00+00:00,41.09,42.4,40.96,41.91,1279162,41.09,42.4,40.96,41.91,1279162,0.0,1.0
data,2016-02-19 00:00:00+00:00,42.39,42.65,40.5101,41.0,1488346,42.39,42.65,40.5101,41.0,1488346,0.0,1.0
data,2016-02-22 00:00:00+00:00,42.66,43.2,42.01,43.2,1595818,42.66,43.2,42.01,43.2,1595818,0.0,1.0
data,2016-02-23 00:00:00+00:00,40.84,42.6599,40.62,42.6,1651060,40.84,42.6599,40.62,42.6,1651060,0.0,1.0
data,2016-02-24 00:00:00+00:00,42.07,42.16,39.62,40.5,1589562,42.07,42.16,39.62,40.5,1589562,0.0,1.0
data,2016-02-25 00:00:00+00:00,43.06,44.39,42.35,43.33,1787333,43.06,44.39,42.35,43.33,1787333,0.0,1.0
data,2016-02-26 00:00:00+00:00,44.41,45.14,43.01,43.91,2677348,44.41,45.14,43.01,43.91,2677348,0.0,1.0
data,2016-02-29 00:00:00+00:00,45.65,46.32,44.295,44.57,1965490,45.65,46.32,44.295,44.57,1965490,0.0,1.0
data,2016-03-01 00:00:00+00:00,48.6,48.63,46.05,46.41,2832477,48.6,48.63,46.05,46.41,2832477,0.0,1.0
data,2016-03-02 00:00:00+00:00,44.19,48.8528,44.09,48.44,4233119,44.19,48.8528,44.09,48.44,4233119,0.0,1.0
data,2016-03-03 00:00:00+00:00,43.12,45.12,42.35,44.98,5723370,43.12,45.12,42.35,44.98,5723370,0.0,1.0
data,2016-03-04 00:00:00+00:00,42.75,44.5,42.69,43.49,4442387,42.75,44.5,42.69,43.49,4442387,0.0,1.0
data,2016-03-07 00:00:00+00:00,44.32,44.78,42.1,42.6,2626497,44.32,44.78,42.1,42.6,2626497,0.0,1.0
data,2016-03-08 00:00:00+00:00,43.64,44.946,43.56,43.88,1866155,43.64,44.946,43.56,43.88,1866155,0.0,1.0
data,2016-03-09 00:00:00+00:00,42.68,44.2558,42.45,44.09,2095568,42.68,44.2558,42.45,44.09,2095568,0.0,1.0
data,2016-03-10 00:00:00+00:00,42.8,43.855,42.53,43.0,2229694,42.8,43.855,42.53,43.0,2229694,0.0,1.0
data,2016-03-11 00:00:00+00:00,44.97,45.4,43.1,43.22,1176795,44.97,45.4,43.1,43.22,1176795,0.0,1.0
data,2016-03-14 00:00:00+00:00,43.81,45.03,43.68,45.0,1137672,43.81,45.03,43.68,45.0,1137672,0.0,1.0
data,2016-03-15 00:00:00+00:00,42.55,43.82,42.12,43.53,1098338,42.55,43.82,42.12,43.53,1098338,0.0,1.0
data,2016-03-16 00:00:00+00:00,43.67,43.84,42.34,42.39,1492229,43.67,43.84,42.34,42.39,1492229,0.0,1.0
data,2016-03-17 00:00:00+00:00,43.22,43.84,42.83,43.42,1228558,43.22,43.84,42.83,43.42,1228558,0.0,1.0
data,2016-03-18 00:00:00+00:00,44.03,44.26,43.03,43.25,1818433,44.03,44.26,43.03,43.25,1818433,0.0,1.0
data,2016-03-21 00:00:00+00:00,43.62,44.4,43.43,44.0,1131074,43.62,44.4,43.43,44.0,1131074,0.0,1.0
data,2016-03-22 00:00:00+00:00,43.85,44.1,43.05,43.29,1536338,43.85,44.1,43.05,43.29,1536338,0.0,1.0
data,2016-03-23 00:00:00+00:00,42.19,44.02,42.08,43.85,1393579,42.19,44.02,42.08,43.85,1393579,0.0,1.0
data,2016-03-24 00:00:00+00:00,42.9,43.11,41.326,42.0,1128207,42.9,43.11,41.326,42.0,1128207,0.0,1.0
data,2016-03-28 00:00:00+00:00,43.93,44.83,43.59,43.86,1833100,43.93,44.83,43.59,43.86,1833100,0.0,1.0
data,2016-03-29 00:00:00+00:00,45.65,45.715,43.43,43.75,1313310,45.65,45.715,43.43,43.75,1313310,0.0,1.0
data,2016-03-30 00:00:00+00:00,45.36,46.44,44.73,45.83,1744035,45.36,46.44,44.73,45.83,1744035,0.0,1.0
data,2016-03-31 00:00:00+00:00,45.87,46.03,44.24,45.19,1202350,45.87,46.03,44.24,45.19,1202350,0.0,1.0
data,2016-04-01 00:00:00+00:00,45.86,46.0,44.7,45.39,1429819,45.86,46.0,44.7,45.39,1429819,0.0,1.0
data,2016-04-04 00:00:00+00:00,46.83,47.4699,45.41,45.74,1487684,46.83,47.4699,45.41,45.74,1487684,0.0,1.0
data,2016-04-05 00:00:00+00:00,45.29,47.0489,45.27,46.2,1257783,45.29,47.0489,45.27,46.2,1257783,0.0,1.0
data,2016-04-06 00:00:00+00:00,45.9,46.2,44.21,45.31,1211447,45.9,46.2,44.21,45.31,1211447,0.0,1.0
data,2016-04-07 00:00:00+00:00,45.43,46.25,44.84,45.66,1005420,45.43,46.25,44.84,45.66,1005420,0.0,1.0
data,2016-04-08 00:00:00+00:00,45.62,46.07,44.8,45.79,977309,45.62,46.07,44.8,45.79,977309,0.0,1.0
data,2016-04-11 00:00:00+00:00,44.81,46.14,44.75,45.7,1039418,44.81,46.14,44.75,45.7,1039418,0.0,1.0
data,2016-04-12 00:00:00+00:00,44.01,45.14,43.8308,44.8,1320445,44.01,45.14,43.8308,44.8,1320445,0.0,1.0
data,2016-04-13 00:00:00+00:00,47.88,47.995,44.19,44.35,2515464,47.88,47.995,44.19,44.35,2515464,0.0,1.0
data,2016-04-14 00:00:00+00:00,48.14,48.75,47.73,47.9,1450939,48.14,48.75,47.73,47.9,1450939,0.0,1.0
data,2016-04-15 00:00:00+00:00,48.17,48.39,47.49,48.0,762617,48.17,48.39,47.49,48.0,762617,0.0,1.0
data,2016-04-18 00:00:00+00:00,48.82,49.18,47.615,47.91,1070525,48.82,49.18,47.615,47.91,1070525,0.0,1.0
data,2016-04-19 00:00:00+00:00,47.0,49.25,46.5,48.95,1593338,47.0,49.25,46.5,48.95,1593338,0.0,1.0
data,2016-04-20 00:00:00+00:00,47.77,48.28,46.79,47.6,1112415,47.77,48.28,46.79,47.6,1112415,0.0,1.0
data,2016-04-21 00:00:00+00:00,49.59,50.3396,48.745,48.77,1629865,49.59,50.3396,48.745,48.77,1629865,0.0,1.0
data,2016-04-22 00:00:00+00:00,49.85,50.25,48.57,49.23,1496535,49.85,50.25,48.57,49.23,1496535,0.0,1.0
data,2016-04-25 00:00:00+00:00,49.86,50.8449,49.53,49.7,915781,49.86,50.8449,49.53,49.7,915781,0.0,1.0
data,2016-04-26 00:00:00+00:00,49.5,50.51,49.37,49.69,1226913,49.5,50.51,49.37,49.69,1226913,0.0,1.0
data,2016-04-27 00:00:00+00:00,49.63,50.53,49.37,49.37,1354100,49.63,50.53,49.37,49.37,1354100,0.0,1.0
data,2016-04-28 00:00:00+00:00,49.38,50.28,49.02,49.9,1494887,49.38,50.28,49.02,49.9,1494887,0.0,1.0
data,2016-04-29 00:00:00+00:00,51.7,51.78,49.5,49.64,2184831,51.7,51.78,49.5,49.64,2184831,0.0,1.0
data,2016-05-02 00:00:00+00:00,52.14,53.76,51.46,52.0,1974699,52.14,53.76,51.46,52.0,1974699,0.0,1.0
data,2016-05-03 00:00:00+00:00,50.72,52.0,50.26,51.77,1326544,50.72,52.0,50.26,51.77,1326544,0.0,1.0
data,2016-05-04 00:00:00+00:00,49.95,50.82,49.57,50.5,1698817,49.95,50.82,49.57,50.5,1698817,0.0,1.0
data,2016-05-05 00:00:00+00:00,50.98,51.08,49.31,50.0,3389021,50.98,51.08,49.31,50.0,3389021,0.0,1.0
data,2016-05-06 00:00:00+00:00,45.21,47.97,44.04,47.76,9002208,45.21,47.97,44.04,47.76,9002208,0.0,1.0
data,2016-05-09 00:00:00+00:00,46.39,47.17,45.0,45.0,2443073,46.39,47.17,45.0,45.0,2443073,0.0,1.0
data,2016-05-10 00:00:00+00:00,47.85,47.88,45.82,46.25,1618879,47.85,47.88,45.82,46.25,1618879,0.0,1.0
data,2016-05-11 00:00:00+00:00,49.26,49.66,47.68,47.99,1863496,49.26,49.66,47.68,47.99,1863496,0.0,1.0
data,2016-05-12 00:00:00+00:00,48.07,50.02,47.51,49.63,1792746,48.07,50.02,47.51,49.63,1792746,0.0,1.0
data,2016-05-13 00:00:00+00:00,48.35,48.6,47.48,48.08,1337590,48.35,48.6,47.48,48.08,1337590,0.0,1.0
data,2016-05-16 00:00:00+00:00,48.41,49.17,47.59,48.33,1183131,48.41,49.17,47.59,48.33,1183131,0.0,1.0
data,2016-05-17 00:00:00+00:00,47.38,48.94,47.2,48.38,2080116,47.38,48.94,47.2,48.38,2080116,0.0,1.0
data,2016-05-18 00:00:00+00:00,48.47,48.68,47.22,47.23,1452425,48.47,48.68,47.22,47.23,1452425,0.0,1.0
data,2016-05-19 00:00:00+00:00,48.0,49.28,47.53,48.2,1101575,48.0,49.28,47.53,48.2,1101575,0.0,1.0
data,2016-05-20 00:00:00+00:00,49.25,49.58,47.97,48.17,1322586,49.25,49.58,47.97,48.17,1322586,0.0,1.0
data,2016-05-23 00:00:00+00:00,48.99,49.74,48.4,49.09,1689347,48.99,49.74,48.4,49.09,1689347,0.0,1.0
data,2016-05-24 00:00:00+00:00,48.89,49.5,48.19,49.4,1849396,48.89,49.5,48.19,49.4,1849396,0.0,1.0
data,2016-05-25 00:00:00+00:00,49.35,49.9,48.94,49.32,1089480,49.35,49.9,48.94,49.32,1089480,0.0,1.0
